,x,y
1000,30.0,79.71237297023802
1001,30.02,80.1391199284538
1002,30.04,80.64746649498454
1003,30.06,80.52908964786414
1004,30.08,80.31699282256406
1005,30.1,80.35316720281355
1006,30.12,80.4345100750057
1007,30.14,80.25336426731778
1008,30.16,80.79977096424969
1009,30.18,80.96748419481318
1010,30.2,80.7704352951664
1011,30.22,80.38582417775211
1012,30.24,80.03299987127451
1013,30.26,80.30532685238538
1014,30.28,80.50735996941454
1015,30.3,80.52598555944466
1016,30.32,79.813428235909
1017,30.34,80.09417620814551
1018,30.36,80.6000101541764
1019,30.38,80.99888107278849
1020,30.4,80.80174557891982
1021,30.42,81.11327686516573
1022,30.44,80.88882402097875
1023,30.46,80.61177717562016
1024,30.48,80.71668442264118
1025,30.5,80.05914532715846
1026,30.52,80.19166356538429
1027,30.54,79.72259404935335
1028,30.56,80.47766928923983
1029,30.58,80.8263487654593
1030,30.6,81.40424297791553
1031,30.62,80.57165532735561
1032,30.64,80.42948491866679
1033,30.66,80.04739785951776
1034,30.68,80.013309714943
1035,30.7,80.47776680411715
1036,30.72,80.66964508401068
1037,30.74,80.3973102969264
1038,30.76,80.40092076615429
1039,30.78,79.89341253362142
1040,30.8,80.12261549203777
1041,30.82,80.62319903545055
1042,30.84,80.5169364747884
1043,30.86,80.34567613489983
1044,30.88,79.83321332750162
1045,30.9,79.6357254571111
1046,30.92,80.12717816986694
1047,30.94,80.60673314413309
1048,30.96,80.26595270074891
1049,30.98,79.55463934123972
1050,31.0,79.28387496144029
1051,31.02,79.42738969840353
1052,31.04,79.20062212380245
1053,31.06,79.26737990450906
1054,31.08,79.42701342462027
1055,31.1,78.94895719408706
1056,31.12,79.07789427598708
1057,31.14,79.32770049808607
1058,31.16,79.47392657173774
1059,31.18,79.76729566576157
1060,31.2,80.1069725080221
1061,31.22,79.55794649795781
1062,31.24,79.52454100350504
1063,31.26,79.66160017803983
1064,31.28,79.38687641760781
1065,31.3,79.69127490443131
1066,31.32,79.99835875248672
1067,31.34,80.25999301754709
1068,31.36,79.67534811583283
1069,31.38,79.9425467681077
1070,31.4,79.30271045869733
1071,31.42,79.227217370266
1072,31.44,79.4847324024476
1073,31.46,79.35715760382479
1074,31.48,79.03426997564392
1075,31.5,79.19668228987857
1076,31.52,79.60996592588754
1077,31.54,79.39756775046712
1078,31.56,78.87998882260645
1079,31.58,78.85888496629238
1080,31.6,79.00652658475008
1081,31.62,79.34711260708315
1082,31.64,80.55954692939285
1083,31.66,80.0351715067103
1084,31.68,79.96399699071077
1085,31.7,79.31725905458191
1086,31.72,78.99492709549934
1087,31.74,78.70412332466678
1088,31.76,78.31560992000483
1089,31.78,78.37385132187583
1090,31.8,78.46157778812487
1091,31.82,79.23136526699187
1092,31.84,79.90464110161781
1093,31.86,79.25451262126627
1094,31.88,78.16166094736559
1095,31.9,77.65914162472961
1096,31.92,78.02744512329573
1097,31.94,79.50207194084823
1098,31.96,78.97933580223386
1099,31.98,79.16314905523653
1100,32.0,79.13209760535193
1101,32.02,78.69903311030048
1102,32.04,78.9131211399878
1103,32.06,79.5261817051726
1104,32.08,78.40066790987836
1105,32.1,77.19343158203742
1106,32.12,77.90065051109822
1107,32.14,78.5197068910332
1108,32.16,78.40394158119284
1109,32.18,78.68618937590873
1110,32.2,78.33737882140863
1111,32.22,79.34914681772717
1112,32.24,79.1028406376312
1113,32.26,78.07790000633493
1114,32.28,78.52024421124969
1115,32.3,78.59168809180727
1116,32.32,79.23030389676295
1117,32.34,78.9339672188155
1118,32.36,77.15605436516783
1119,32.38,76.89239416644807
1120,32.4,78.50100936111124
1121,32.42,77.28660983369747
1122,32.44,77.75415717627266
1123,32.46,78.46725128073525
1124,32.48,78.8167964411812
1125,32.5,78.03267051437071
1126,32.52,78.3662871289039
1127,32.54,77.97824084685868
1128,32.56,77.58998475700406
1129,32.58,77.73748953413865
1130,32.6,77.5400170299458
1131,32.62,77.16282486092489
1132,32.64,77.0740474900488
1133,32.66,77.05743582626386
1134,32.68,75.53005679319675
1135,32.7,75.35067218913946
1136,32.72,76.36386720598881
1137,32.74,77.56574257645765
1138,32.76,78.31412795902065
1139,32.78,76.78920622821678
1140,32.8,76.15711650364025
1141,32.82,76.66239151557082
1142,32.84,77.44847781773616
1143,32.86,76.45994868301122
1144,32.88,75.41882468116182
1145,32.9,77.35958841020008
1146,32.92,76.78476225700294
1147,32.94,75.93174093428851
1148,32.96,75.46372057772984
1149,32.98,75.62297509556316
1150,33.0,75.0776841299224
1151,33.02,75.52972864946452
1152,33.04,76.0778304345383
1153,33.06,76.9386852578528
1154,33.08,77.48073725602887
1155,33.1,76.24546271677305
1156,33.12,75.92499844593198
1157,33.14,76.57036133837
1158,33.16,74.76493724148625
1159,33.18,74.40753828626623
1160,33.2,74.83770978967816
1161,33.22,76.17002148672685
1162,33.24,75.88455344711002
1163,33.26,75.95361531152872
1164,33.28,75.68275392444824
1165,33.3,75.02476378710821
1166,33.32,75.32942283181346
1167,33.34,74.50213376770668
1168,33.36,74.78091973637909
1169,33.38,75.49957692489448
1170,33.4,75.49623227008979
1171,33.42,75.80686149291857
1172,33.44,75.3171230166451
1173,33.46,73.55108815615267
1174,33.48,73.54033133150418
1175,33.5,74.88893517106206
1176,33.52,74.79542323038321
1177,33.54,75.8848118028527
1178,33.56,74.60278936766984
1179,33.58,74.92777984262682
1180,33.6,75.16101769496595
1181,33.62,73.98369228736294
1182,33.64,73.44457859114749
1183,33.66,73.2097891361355
1184,33.68,73.5198004679147
1185,33.7,74.24488473293249
1186,33.72,75.72577264761016
1187,33.74,74.02688555031403
1188,33.76,72.94234384347956
1189,33.78,71.98742221263805
1190,33.8,72.3325527510997
1191,33.82,73.33411665989605
1192,33.84,73.19078022160144
1193,33.86,73.26668292900463
1194,33.88,73.1380026176781
1195,33.9,72.32656297837414
1196,33.92,73.42560025239041
1197,33.94,73.52314482433155
1198,33.96,72.64235461324427
1199,33.98,71.17383671404815
1200,34.0,71.9754483047471
1201,34.02,72.25396162798155
1202,34.04,74.26668855018502
1203,34.06,73.26264828614293
1204,34.08,72.81326367090088
1205,34.1,71.47164566166612
1206,34.12,68.64402167867263
1207,34.14,71.01274776338043
1208,34.16,68.59547948344246
1209,34.18,68.30115465341312
1210,34.2,68.28520774375495
1211,34.22,67.30915662375955
1212,34.24,65.84831414245659
1213,34.26,67.41578372121185
1214,34.28,68.18563603916716
1215,34.3,64.90620137644596
1216,34.32,62.90105400806187
1217,34.34,49.8637490117592
1218,34.36,40.564068778589345
1219,34.38,38.74302800133638
1220,34.4,77.18936881705669
1221,34.42,77.01494555514962
1222,34.44,76.80749787246367
1223,34.46,76.69284079117318
1224,34.48,76.58367599938838
1225,34.5,76.39674774751062
1226,34.52,76.14306618164174
1227,34.54,75.91428870703429
1228,34.56,75.85791825672506
1229,34.58,75.89681239906753
1230,34.6,76.0832536749968
1231,34.62,76.22205700425552
1232,34.64,76.28354922349638
1233,34.66,76.20706769617595
1234,34.68,76.02278729069901
1235,34.7,75.7236325302406
1236,34.72,75.48152944866771
1237,34.74,75.40760397615728
1238,34.76,75.6585390115378
1239,34.78,75.75996267811063
1240,34.8,75.67096817529999
1241,34.82,75.4349349913745
1242,34.84,75.27069176946367
1243,34.86,75.23915240744849
1244,34.88,75.18803167395953
1245,34.9,75.28423471718517
1246,34.92,75.64022454424152
1247,34.94,75.90305620529777
1248,34.96,76.11757609626238
1249,34.98,76.13056101483858
1250,35.0,75.77176187138845
1251,35.02,75.5420193020268
1252,35.04,75.44350001097511
1253,35.06,75.46447817105245
1254,35.08,75.64543464096388
1255,35.1,75.74754687700992
1256,35.12,75.76896629783529
1257,35.14,75.57770158251823
1258,35.16,75.41311343060529
1259,35.18,75.25594883741383
1260,35.2,75.31400156830652
1261,35.22,75.34500702233791
1262,35.24,75.31110308350108
1263,35.26,75.25235181964531
1264,35.28,75.37768515997591
1265,35.3,75.28850334769284
1266,35.32,75.25898585580092
1267,35.34,75.08171616568943
1268,35.36,74.83546094366639
1269,35.38,74.59700383430255
1270,35.4,74.52502467516928
1271,35.42,74.50205598510516
1272,35.44,74.69457690831607
1273,35.46,74.8257634345086
1274,35.48,74.8234442866948
1275,35.5,74.64923922366927
1276,35.52,74.62374103802266
1277,35.54,74.49982407137465
1278,35.56,74.50919952834464
1279,35.58,74.55349234756503
1280,35.6,74.35393732556817
1281,35.62,74.47018168313123
1282,35.64,74.29887865923803
1283,35.66,74.28049576312964
1284,35.68,74.29532997590981
1285,35.7,74.43489345455173
1286,35.72,74.38938685075604
1287,35.74,74.33826089754339
1288,35.76,74.07263139922213
1289,35.78,73.99523379795386
1290,35.8,73.72787707213084
1291,35.82,73.67505174227595
1292,35.84,73.78749428578035
1293,35.86,74.06728401627984
1294,35.88,74.54354812103132
1295,35.9,74.55760055469979
1296,35.92,74.25850547913258
1297,35.94,73.71209126558958
1298,35.96,73.35523832933627
1299,35.98,73.43092167283395
1300,36.0,73.45611898298492
1301,36.02,73.50514159911323
1302,36.04,73.5831879355584
1303,36.06,73.66132709190842
1304,36.08,73.75363961415707
1305,36.1,73.57839660241312
1306,36.12,73.62168150771114
1307,36.14,73.63379537876594
1308,36.16,73.74171743909042
1309,36.18,73.83651948968878
1310,36.2,73.63584876950384
1311,36.22,73.49489824408154
1312,36.24,73.52818290366375
1313,36.26,73.4991672295971
1314,36.28,73.48411918067087
1315,36.3,73.21712679970933
1316,36.32,73.18242469056605
1317,36.34,73.65019205773106
1318,36.36,73.88604607067337
1319,36.38,73.76565074209678
1320,36.4,73.31321482805357
1321,36.42,73.03687807687011
1322,36.44,72.9314044389362
1323,36.46,73.09353361523081
1324,36.48,72.86524771294252
1325,36.5,72.56953895345288
1326,36.52,72.53226373503975
1327,36.54,72.83317861486725
1328,36.56,73.1251635232286
1329,36.58,73.06302086609702
1330,36.6,72.7794428862541
1331,36.62,72.6769050938796
1332,36.64,72.4485489769486
1333,36.66,72.54228302756873
1334,36.68,72.60211914223365
1335,36.7,72.87389894127249
1336,36.72,73.10865916041874
1337,36.74,73.17345139354703
1338,36.76,72.92734496142135
1339,36.78,72.3475662571021
1340,36.8,72.20357890815924
1341,36.82,72.18239227173451
1342,36.84,72.63764496071619
1343,36.86,72.83900731674936
1344,36.88,72.61909996714556
1345,36.9,72.4486627692664
1346,36.92,72.2265235743932
1347,36.94,72.40471762006916
1348,36.96,72.14341045877408
1349,36.98,72.14963287312608
1350,37.0,72.17678105310935
1351,37.02,72.27018874847715
1352,37.04,72.19048818709433
1353,37.06,71.8485320035234
1354,37.08,71.78418420843745
1355,37.1,71.73611243798324
1356,37.12,71.91041920052031
1357,37.14,71.83712925289873
1358,37.16,71.96641261104085
1359,37.18,71.7044646093911
1360,37.2,71.33330005593248
1361,37.22,71.08802401278257
1362,37.24,71.26487776056295
1363,37.26,71.7694435708109
1364,37.28,72.10481990779468
1365,37.3,72.09135184697439
1366,37.32,71.89374242843485
1367,37.34,71.81552763991527
1368,37.36,71.9430634520572
1369,37.38,72.07825204695555
1370,37.4,71.8132343219417
1371,37.42,71.67411360517583
1372,37.44,71.4642272879705
1373,37.46,71.49995356336967
1374,37.48,71.696181579999
1375,37.5,71.81347828645255
1376,37.52,71.75325899555585
1377,37.54,71.48511749766811
1378,37.56,71.23219708952016
1379,37.58,71.00833393109149
1380,37.6,71.058479331524
1381,37.62,71.2579319122418
1382,37.64,71.49017867658546
1383,37.66,71.3529046809854
1384,37.68,71.07130821117693
1385,37.7,70.93137348434475
1386,37.72,70.81868281132792
1387,37.74,70.9518423203044
1388,37.76,70.73504625822618
1389,37.78,70.84233607143928
1390,37.8,71.17298361663399
1391,37.82,71.53918409544991
1392,37.84,71.40151360512857
1393,37.86,71.05495367760396
1394,37.88,70.82119095987302
1395,37.9,70.95492325955534
1396,37.92,70.93584822428932
1397,37.94,70.89623549721627
1398,37.96,70.72125019514006
1399,37.98,70.48054959734246
1400,38.0,70.40968942481327
1401,38.02,70.33487256470833
1402,38.04,70.30628504508503
1403,38.06,70.15984729797597
1404,38.08,70.22521902624622
1405,38.1,70.38779718120547
1406,38.12,70.63994929189536
1407,38.14,70.76136101055319
1408,38.16,70.77801669023677
1409,38.18,70.81037691237339
1410,38.2,70.86432101454731
1411,38.22,70.52684005657896
1412,38.24,70.33840372039798
1413,38.26,70.25791687530612
1414,38.28,70.450057896305
1415,38.3,70.48836532230841
1416,38.32,70.31729556745887
1417,38.34,70.08089953196625
1418,38.36,70.05184067587213
1419,38.38,70.24332711339386
1420,38.4,70.63881773950297
1421,38.42,70.84771118033339
1422,38.44,70.74479536532614
1423,38.46,70.44740272700865
1424,38.48,70.19692626831004
1425,38.5,69.95530593008617
1426,38.52,69.87093532749115
1427,38.54,69.72501321845769
1428,38.56,69.7859927611701
1429,38.58,69.74887566320774
1430,38.6,69.64850631470902
1431,38.62,69.77242260010956
1432,38.64,69.70113172402654
1433,38.66,69.52634137129165
1434,38.68,69.34157055576813
1435,38.7,69.1424918623338
1436,38.72,69.1153508324535
1437,38.74,69.16017071923764
1438,38.76,69.29171577411654
1439,38.78,69.58996514544492
1440,38.8,69.95476268049752
1441,38.82,70.0631916438896
1442,38.84,69.9925872822815
1443,38.86,69.6007941343322
1444,38.88,69.37459801092749
1445,38.9,69.1101347484311
1446,38.92,68.71824318269468
1447,38.94,68.5137743640413
1448,38.96,68.36597202078487
1449,38.98,68.51490189418074
1450,39.0,68.80312145472088
1451,39.02,68.73322846964342
1452,39.04,68.6628291984714
1453,39.06,68.75244588396963
1454,39.08,68.86280998633032
1455,39.1,68.82789425165507
1456,39.12,68.68274876584536
1457,39.14,68.49961265951691
1458,39.16,68.28689042718281
1459,39.18,68.26482909971384
1460,39.2,68.35361911862573
1461,39.22,68.48999476008015
1462,39.24,68.61622896168079
1463,39.26,68.57861766962975
1464,39.28,68.59578085504984
1465,39.3,68.56643783873481
1466,39.32,68.5195102714058
1467,39.34,68.4272261061758
1468,39.36,68.51541168021451
1469,39.38,68.65945981789005
1470,39.4,68.58848414028911
1471,39.42,68.2337119472777
1472,39.44,68.1115981100027
1473,39.46,68.08354033342715
1474,39.48,68.6343207853404
1475,39.5,68.82726454771542
1476,39.52,68.71082096843203
1477,39.54,68.43319330210166
1478,39.56,68.03131434683847
1479,39.58,68.0095422645352
1480,39.6,67.96418768508168
1481,39.62,68.00834848955998
1482,39.64,67.98520309054629
1483,39.66,68.01177107082118
1484,39.68,68.15986517523302
1485,39.7,68.09683310888884
1486,39.72,67.77583966209625
1487,39.74,67.5496740899594
1488,39.76,67.39032423941329
1489,39.78,67.38704334179177
1490,39.8,67.48680252704696
1491,39.82,67.75293755603933
1492,39.84,68.0871048789503
1493,39.86,67.98082799147961
1494,39.88,67.75192486736823
1495,39.9,67.30484728624597
1496,39.92,67.05151655881446
1497,39.94,67.0172624336604
1498,39.96,67.00924483979756
1499,39.98,66.94285987824155
1500,40.0,66.70781936350834
1501,40.02,66.31823971836185
1502,40.04,65.97796554623007
1503,40.06,66.03903942627208
1504,40.08,66.35048443353747
1505,40.1,66.78905073728261
1506,40.12,67.04093480832788
1507,40.14,67.08898966090794
1508,40.16,66.937582085075
1509,40.18,66.93628175595528
1510,40.2,66.74435568801537
1511,40.22,66.66438414544282
1512,40.24,66.54177252890881
1513,40.26,66.57791589015025
1514,40.28,66.6727153283128
1515,40.3,66.54002579097472
1516,40.32,66.31211218705278
1517,40.34,66.2115193830844
1518,40.36,66.12799650625264
1519,40.38,66.13067890794997
1520,40.4,66.2427825969201
1521,40.42,66.1978308923622
1522,40.44,66.16307200535834
1523,40.46,66.12329734749352
1524,40.48,65.84418943502934
1525,40.5,65.58321810908951
1526,40.52,65.43555880497223
1527,40.54,65.46507598183274
1528,40.56,65.6572718045183
1529,40.58,65.72405187285355
1530,40.6,65.78402251858547
1531,40.62,65.94325908022181
1532,40.64,65.97116064237366
1533,40.66,66.03526615047213
1534,40.68,65.85014138064813
1535,40.7,65.74142524246675
1536,40.72,65.35829319806153
1537,40.74,65.10625394930067
1538,40.76,64.85795292211982
1539,40.78,64.61989866881935
1540,40.8,64.49819968001283
1541,40.82,64.58715310120239
1542,40.84,64.69834055433734
1543,40.86,64.86430257295372
1544,40.88,64.87078289227829
1545,40.9,65.34950161810228
1546,40.92,65.56577180571202
1547,40.94,65.75209891952669
1548,40.96,65.37070804487793
1549,40.98,65.0858942661242
1550,41.0,65.14274265605445
1551,41.02,65.14180890925984
1552,41.04,65.21269750248939
1553,41.06,64.94749678749344
1554,41.08,64.68758031913853
1555,41.1,64.61476520396224
1556,41.12,64.63341788577821
1557,41.14,64.86447339010907
1558,41.16,64.89955523629295
1559,41.18,64.9589212062513
1560,41.2,64.58525548591896
1561,41.22,64.28774354998902
1562,41.24,64.11610144823155
1563,41.26,64.14065048551272
1564,41.28,64.11337770848156
1565,41.3,63.940711424546905
1566,41.32,63.81764294244778
1567,41.34,63.959318935223294
1568,41.36,64.23583493213833
1569,41.38,64.57679479894398
1570,41.4,64.68371599681072
1571,41.42,64.38781482003075
1572,41.44,64.08525261411536
1573,41.46,64.03740783262435
1574,41.48,64.03794832539553
1575,41.5,63.86263318963196
1576,41.52,63.56600256283822
1577,41.54,63.20953157366157
1578,41.56,63.15221819706671
1579,41.58,63.04357964956726
1580,41.6,63.17177903301429
1581,41.62,63.336489696487305
1582,41.64,63.52592979973152
1583,41.66,63.562820482932956
1584,41.68,63.30830126542316
1585,41.7,63.09227876672131
1586,41.72,63.25024908985778
1587,41.74,63.34425813051289
1588,41.76,63.296176254569396
1589,41.78,63.18436137618329
1590,41.8,63.165468408821475
1591,41.82,63.223083461124375
1592,41.84,63.02791008243096
1593,41.86,62.68831747261357
1594,41.88,62.72409980292956
1595,41.9,62.938268643940965
1596,41.92,62.97300098313142
1597,41.94,62.781290234278465
1598,41.96,62.61917581892003
1599,41.98,62.63905343616279
1600,42.0,62.77096417284039
1601,42.02,62.68172652307145
1602,42.04,62.44727724583984
1603,42.06,62.23532758586159
1604,42.08,62.45223608469067
1605,42.1,62.56429631690308
1606,42.12,62.67886667177977
1607,42.14,62.53840456945606
1608,42.16,62.39521117641516
1609,42.18,62.139054308731815
1610,42.2,61.99850922496419
1611,42.22,61.91245182734738
1612,42.24,61.79040874323817
1613,42.26,61.81324192360106
1614,42.28,62.07930618576832
1615,42.3,62.36367868148039
1616,42.32,62.277196693276686
1617,42.34,61.98268548601
1618,42.36,61.87498880625237
1619,42.38,62.0770293451133
1620,42.4,62.16377291125251
1621,42.42,61.830958263882025
1622,42.44,61.511747743120594
1623,42.46,61.216663560163
1624,42.48,61.19368576449794
1625,42.5,61.10340285568519
1626,42.52,61.1635633279504
1627,42.54,61.142160013931495
1628,42.56,60.99183766653872
1629,42.58,60.806914734414846
1630,42.6,60.706550229519806
1631,42.62,60.887578382194384
1632,42.64,61.06227633804672
1633,42.66,60.974946561726085
1634,42.68,60.98206226966319
1635,42.7,61.22305779605656
1636,42.72,61.179283831068645
1637,42.74,61.02682191485143
1638,42.76,60.814218970594894
1639,42.78,60.7974055035161
1640,42.8,60.627219530777026
1641,42.82,60.58981879030537
1642,42.84,60.41793499452097
1643,42.86,60.44962121608024
1644,42.88,60.37639769407318
1645,42.9,60.392888112318516
1646,42.92,60.26570721202247
1647,42.94,60.026951156932725
1648,42.96,60.08656001772038
1649,42.98,60.346749080365406
1650,43.0,60.59970603686684
1651,43.02,60.61489703001322
1652,43.04,60.313939185105
1653,43.06,60.13684372895684
1654,43.08,59.84151567804835
1655,43.1,59.772436037996876
1656,43.12,59.821585124596545
1657,43.14,60.03704533586885
1658,43.16,60.14431347066879
1659,43.18,59.78108731520124
1660,43.2,59.41365919348822
1661,43.22,59.15870162975549
1662,43.24,59.24309500751808
1663,43.26,59.280376445371
1664,43.28,59.09704887848392
1665,43.3,58.98608703221795
1666,43.32,58.983406445029765
1667,43.34,58.98671589959823
1668,43.36,59.022085710352336
1669,43.38,58.971372993649126
1670,43.4,58.87257538896688
1671,43.42,58.7759276641064
1672,43.44,58.9344654547164
1673,43.46,58.890853661319845
1674,43.48,58.695101787006536
1675,43.5,58.48576759269404
1676,43.52,58.60353617861309
1677,43.54,58.989955591459996
1678,43.56,59.01401824374395
1679,43.58,58.69427208810301
1680,43.6,58.050068950211156
1681,43.62,57.90881385783834
1682,43.64,58.11688126786629
1683,43.66,58.33136208041573
1684,43.68,58.47610709054529
1685,43.7,58.4704622182438
1686,43.72,58.62559667985973
1687,43.74,58.50436988203393
1688,43.76,58.258254574579134
1689,43.78,57.92907903440959
1690,43.8,57.85196913123947
1691,43.82,57.96374889193337
1692,43.84,58.129291745535475
1693,43.86,58.048277418046574
1694,43.88,57.75781106700867
1695,43.9,57.70271810677663
1696,43.92,57.69552440748276
1697,43.94,57.453383380085825
1698,43.96,57.315714115455805
1699,43.98,57.429453256680524
1700,44.0,57.47061870480949
1701,44.02,57.2044282175383
1702,44.04,57.04535810921252
1703,44.06,57.126602643006834
1704,44.08,57.03926503310865
1705,44.1,56.904932984333506
1706,44.12,56.87982858246064
1707,44.14,56.985632615226386
1708,44.16,57.28310991159876
1709,44.18,57.40112576495261
1710,44.2,57.31633507702184
1711,44.22,57.24469307310193
1712,44.24,57.29355758149278
1713,44.26,57.34712206450624
1714,44.28,57.36907277125355
1715,44.3,57.10161984032657
1716,44.32,56.89769301319571
1717,44.34,56.912879881799675
1718,44.36,57.08868722976457
1719,44.38,56.83490982013923
1720,44.4,56.56238881267108
1721,44.42,56.45364042311145
1722,44.44,56.743592425469345
1723,44.46,56.72207207573552
1724,44.48,56.70866950679239
1725,44.5,56.668917770438604
1726,44.52,56.68774534541706
1727,44.54,56.738698524721585
1728,44.56,56.80127999443199
1729,44.58,56.872141557549
1730,44.6,56.967206809066305
1731,44.62,56.81746851923898
1732,44.64,56.628093679359495
1733,44.66,56.40759295368772
1734,44.68,56.3422609339671
1735,44.7,56.29740535854351
1736,44.72,56.06767774500907
1737,44.74,55.9824429848667
1738,44.76,55.817831622607336
1739,44.78,55.686924548482935
1740,44.8,55.59942162989758
1741,44.82,55.22350254378872
1742,44.84,54.92634692531144
1743,44.86,54.50691030992101
1744,44.88,54.49666009502146
1745,44.9,54.55621392369568
1746,44.92,54.73506468617558
1747,44.94,54.70795925215649
1748,44.96,54.60117475145625
1749,44.98,54.372201402538956
1750,45.0,54.40857338955595
1751,45.02,54.47774853769434
1752,45.04,54.60433028420717
1753,45.06,54.57289688483305
1754,45.08,54.55305427153218
1755,45.1,54.34847254533763
1756,45.12,54.26357669214777
1757,45.14,54.289588258300796
1758,45.16,54.33344300304461
1759,45.18,54.0957252425743
1760,45.2,53.87978840515071
1761,45.22,54.2747105396188
1762,45.24,55.47468812642719
1763,45.26,56.237688385921594
1764,45.28,56.72371058499283
1765,45.3,57.156596748169406
1766,45.32,57.66789499739532
1767,45.34,58.32288381705819
1768,45.36,58.83050857689632
1769,45.38,58.42624848835296
1770,45.4,57.85428988643963
1771,45.42,57.440471975385385
1772,45.44,57.13776484374913
1773,45.46,56.659172017596454
1774,45.48,55.84265891518955
1775,45.5,55.264163737955634
1776,45.52,54.74203591129399
1777,45.54,54.552652525783444
1778,45.56,54.13970245088117
1779,45.58,54.484714995087394
1780,45.6,54.42583732260208
1781,45.62,54.394903728807044
1782,45.64,53.91779403966216
1783,45.66,53.97155778744968
1784,45.68,54.02011733258724
1785,45.7,54.08405161003613
1786,45.72,54.173235213164816
1787,45.74,54.3989644898813
1788,45.76,54.502897006393034
1789,45.78,54.570341146818436
1790,45.8,54.40696063915572
1791,45.82,54.41444231787403
1792,45.84,54.014077122484
1793,45.86,53.942382768817595
1794,45.88,53.99635911099286
1795,45.9,54.36345930655082
1796,45.92,54.45947236049239
1797,45.94,54.1224446174331
1798,45.96,53.86588133966964
1799,45.98,53.52783536853559
1800,46.0,53.173066946416256
1801,46.02,52.981922416054715
1802,46.04,53.15664679917534
1803,46.06,53.57544441060922
1804,46.08,53.86833146888019
1805,46.1,54.04568411868547
1806,46.12,53.96584745767701
1807,46.14,53.935715782768135
1808,46.16,53.71099849074165
1809,46.18,53.60471200478585
1810,46.2,53.6395295598442
1811,46.22,53.58978717784652
1812,46.24,53.37397416232982
1813,46.26,52.701674097518136
1814,46.28,52.73841550795352
1815,46.3,52.94213100688248
1816,46.32,53.39261884988723
1817,46.34,53.22747039208238
1818,46.36,53.19353854987812
1819,46.38,53.02425975986588
1820,46.4,52.85101168429143
1821,46.42,52.29238522349671
1822,46.44,51.866075637435024
1823,46.46,51.97877895815881
1824,46.48,52.20576842387317
1825,46.5,52.37423406896095
1826,46.52,52.39055461910269
1827,46.54,52.33969127819436
1828,46.56,52.09813079709254
1829,46.58,51.665428001678485
1830,46.6,51.38257546958344
1831,46.62,51.76211858959335
1832,46.64,52.14249949619945
1833,46.66,52.56080790055468
1834,46.68,52.06117662293257
1835,46.7,51.40910724565776
1836,46.72,51.21016409122127
1837,46.74,51.58966538893661
1838,46.76,51.94898088211416
1839,46.78,53.04364441503213
1840,46.8,55.621616921126964
1841,46.82,57.49679408938292
1842,46.84,58.66965399130927
1843,46.86,59.58802424889936
1844,46.88,60.1207968105991
1845,46.9,59.598760131295634
1846,46.92,59.3435615343271
1847,46.94,58.34250368106622
1848,46.96,57.25581354645371
1849,46.98,56.449934004876745
1850,47.0,55.923014085437956
1851,47.02,55.63272293182073
1852,47.04,55.33994362877665
1853,47.06,55.22047585438346
1854,47.08,54.835001933167405
1855,47.1,54.398724347662906
1856,47.12,54.23653193053117
1857,47.14,54.060184479257586
1858,47.16,53.78533228760589
1859,47.18,53.33793640359194
1860,47.2,53.32586935666247
1861,47.22,53.33460452718161
1862,47.24,53.26659105923006
1863,47.26,52.944834709878144
1864,47.28,53.03670148132081
1865,47.3,53.26105664984808
1866,47.32,53.6215624207123
1867,47.34,53.64219131141312
1868,47.36,53.53312429857997
1869,47.38,53.3424367141767
1870,47.4,53.26872160829212
1871,47.42,53.2666777062699
1872,47.44,53.03639226004418
1873,47.46,52.66559582976413
1874,47.48,52.5791412547705
1875,47.5,53.04600822708017
1876,47.52,53.02030835564934
1877,47.54,53.10465745371674
1878,47.56,52.77852216452261
1879,47.58,52.534155474645374
1880,47.6,52.26945570147073
1881,47.62,52.24551749021721
1882,47.64,52.21870919005603
1883,47.66,52.09094524882623
1884,47.68,52.178196235540064
1885,47.7,52.341783857729496
1886,47.72,52.482546330033216
1887,47.74,52.702397498293884
1888,47.76,52.78636809346086
1889,47.78,52.532295815697765
1890,47.8,52.063425442704954
1891,47.82,51.70128091113394
1892,47.84,51.31131947729041
1893,47.86,51.09060648963946
1894,47.88,51.31185277677505
1895,47.9,51.7195196512467
1896,47.92,51.783302839149606
1897,47.94,51.59922475089956
1898,47.96,51.51192185653142
1899,47.98,51.62349585168172
1900,48.0,51.54206389952345
1901,48.02,51.30423586799823
1902,48.04,51.33951882527083
1903,48.06,51.51683942019329
1904,48.08,51.64674018599958
1905,48.1,51.741561855536204
1906,48.12,51.83965391511662
1907,48.14,51.61954488547333
1908,48.16,51.410390138131994
1909,48.18,51.10571428660742
1910,48.2,50.740918588061554
1911,48.22,50.318475356043535
1912,48.24,50.07354937126308
1913,48.26,50.029991128033686
1914,48.28,50.15494282688451
1915,48.3,50.39061870084821
1916,48.32,50.57087453449157
1917,48.34,50.51988618005478
1918,48.36,50.361497645232284
1919,48.38,50.18060667233482
1920,48.4,50.06148683262796
1921,48.42,49.82229617303371
1922,48.44,49.74961419911234
1923,48.46,49.54456837658273
1924,48.48,49.37940167691421
1925,48.5,49.43410223615381
1926,48.52,49.55496915211293
1927,48.54,49.828161243701416
1928,48.56,49.878957310772165
1929,48.58,49.71381682997837
1930,48.6,49.6307057454951
1931,48.62,49.76371051364491
1932,48.64,49.96976246378303
