,x,y
1001,30.02,125.52788946391824
1002,30.04,125.95609446470111
1003,30.06,124.8373423948228
1004,30.08,124.8770503090548
1005,30.1,124.73159981324066
1006,30.12,124.20191286881436
1007,30.14,124.11900028463428
1008,30.16,125.08038571777348
1009,30.18,124.7631994134923
1010,30.2,124.15032947412193
1011,30.22,124.67537810714241
1012,30.24,124.56022274849255
1013,30.26,123.6379671261087
1014,30.28,123.74197214996755
1015,30.3,124.21016094816756
1016,30.32,124.01002349341093
1017,30.34,123.85865340350206
1018,30.36,124.17892507417505
1019,30.38,124.4052994810808
1020,30.4,124.23557304666528
1021,30.42,123.74208949085312
1022,30.44,123.6704244129925
1023,30.46,122.76474632539663
1024,30.48,122.46391768458992
1025,30.5,123.11578337675306
1026,30.52,123.10487216082095
1027,30.54,122.61273723683391
1028,30.56,122.49364600591923
1029,30.58,123.29649223405329
1030,30.6,123.04679182770813
1031,30.62,122.0717075089284
1032,30.64,122.87367368835832
1033,30.66,122.91969942485444
1034,30.68,122.90889298365775
1035,30.7,122.26601976516403
1036,30.72,121.88406702036156
1037,30.74,121.95495880819726
1038,30.76,121.88209197647197
1039,30.78,120.55292010105227
1040,30.8,120.52094914936909
1041,30.82,121.65475884469818
1042,30.84,121.08134491763732
1043,30.86,120.36578448600969
1044,30.88,121.11699164228534
1045,30.9,121.69105625509768
1046,30.92,121.53850666962202
1047,30.94,120.97655021289023
1048,30.96,120.83452377252628
1049,30.98,120.31542130592776
1050,31.0,120.61240394493568
1051,31.02,120.42529945759594
1052,31.04,119.99053118634143
1053,31.06,120.36587045852437
1054,31.08,119.75223852573771
1055,31.1,119.8609705997215
1056,31.12,119.66549647408364
1057,31.14,119.7448302690078
1058,31.16,120.21730089245843
1059,31.18,120.7238639619577
1060,31.2,121.15409634695044
1061,31.22,120.7967381148406
1062,31.24,120.0887052527967
1063,31.26,119.79335662953028
1064,31.28,120.2810612606063
1065,31.3,120.39838624532928
1066,31.32,120.75277968835394
1067,31.34,120.48978831321237
1068,31.36,119.60842766213209
1069,31.38,118.53064864562782
1070,31.4,119.34471057143243
1071,31.42,119.55375573621617
1072,31.44,119.00550649099854
1073,31.46,118.85653892937579
1074,31.48,118.89832378111393
1075,31.5,119.3492490436455
1076,31.52,119.37342942142637
1077,31.54,119.36567430660637
1078,31.56,119.14117809077533
1079,31.58,118.940918296401
1080,31.6,118.97658780819435
1081,31.62,118.65524838742061
1082,31.64,118.84657847803943
1083,31.66,119.65984175537547
1084,31.68,119.1246438434859
1085,31.7,118.78218341783636
1086,31.72,118.47886692620452
1087,31.74,118.22157512828957
1088,31.76,117.63209790655225
1089,31.78,118.63172916111262
1090,31.8,118.75513102701983
1091,31.82,118.39713943057629
1092,31.84,118.30764610416986
1093,31.86,117.75397613150133
1094,31.88,117.91225503866161
1095,31.9,117.07603799867593
1096,31.92,116.5310601841819
1097,31.94,117.06244043903558
1098,31.96,117.75559477167107
1099,31.98,117.6838686046249
1100,32.0,117.83014372230183
1101,32.02,116.5148597351926
1102,32.04,116.58244870664032
1103,32.06,117.12000872881679
1104,32.08,116.45704536661862
1105,32.1,117.28922580202581
1106,32.12,117.94178229327787
1107,32.14,117.56393683514858
1108,32.16,116.76912494285878
1109,32.18,117.35526659646553
1110,32.2,116.17900243624908
1111,32.22,116.23055890722532
1112,32.24,117.14842029357607
1113,32.26,117.45371203300355
1114,32.28,116.00492644868405
1115,32.3,116.01814965900897
1116,32.32,115.90809053716822
1117,32.34,115.8560208908479
1118,32.36,115.36941752994554
1119,32.38,114.3722375759348
1120,32.4,114.76780395210496
1121,32.42,115.37279766274442
1122,32.44,115.38139645630784
1123,32.46,115.23670240962745
1124,32.48,114.66674441565283
1125,32.5,113.59960849973999
1126,32.52,113.05944863119407
1127,32.54,113.2631701287907
1128,32.56,113.17405241065777
1129,32.58,113.79520491932453
1130,32.6,114.36415603372087
1131,32.62,115.04873511952039
1132,32.64,115.25031374635522
1133,32.66,114.81784432541336
1134,32.68,113.78971215487074
1135,32.7,113.27950614779239
1136,32.72,112.10877864191872
1137,32.74,113.9197057990275
1138,32.76,114.12202611872922
1139,32.78,113.57290593230594
1140,32.8,114.82386252703478
1141,32.82,114.44019353513829
1142,32.84,112.34602759363655
1143,32.86,112.82711132375204
1144,32.88,113.76268179938481
1145,32.9,114.45584155508826
1146,32.92,113.80647496100411
1147,32.94,113.1798767002398
1148,32.96,111.54413229489029
1149,32.98,112.38208450396411
1150,33.0,112.42935724596677
1151,33.02,112.66050142790633
1152,33.04,112.15038232803592
1153,33.06,111.80783970829273
1154,33.08,112.25414222648256
1155,33.1,112.09841585472037
1156,33.12,112.9043415605781
1157,33.14,113.17921999717322
1158,33.16,113.14254347562718
1159,33.18,112.15025369829385
1160,33.2,112.04713491075728
1161,33.22,110.57303711495382
1162,33.24,111.07470216833299
1163,33.26,111.01537183622935
1164,33.28,110.74687221150987
1165,33.3,110.70311252271233
1166,33.32,110.43106401726686
1167,33.34,111.82537906779645
1168,33.36,111.35028623292101
1169,33.38,109.54804250605945
1170,33.4,108.71727526755268
1171,33.42,110.90876330814275
1172,33.44,111.76239013780105
1173,33.46,110.96309237637377
1174,33.48,108.03498779172233
1175,33.5,107.90990549137818
1176,33.52,109.64362638633702
1177,33.54,109.25730316061302
1178,33.56,109.42084885324851
1179,33.58,109.09149550668225
1180,33.6,109.52532592057185
1181,33.62,108.44703210753772
1182,33.64,109.07749932308664
1183,33.66,108.90511356185635
1184,33.68,108.31144205313433
1185,33.7,108.72465546586795
1186,33.72,110.78625840421638
1187,33.74,109.58286542693531
1188,33.76,109.46313375481074
1189,33.78,107.68777374657407
1190,33.8,108.37109153833083
1191,33.82,108.61332914631322
1192,33.84,109.47060247978439
1193,33.86,109.11779841974695
1194,33.88,106.74443293687679
1195,33.9,107.56496846919501
1196,33.92,106.7612087219915
1197,33.94,106.10736632839789
1198,33.96,106.08411645939005
1199,33.98,106.38306884824823
1200,34.0,107.174528144187
1201,34.02,106.34747665954745
1202,34.04,104.60978174130994
1203,34.06,103.23957375934016
1204,34.08,103.79660289510903
1205,34.1,104.03068421921778
1206,34.12,101.54594003965607
1207,34.14,102.26836763897646
1208,34.16,102.52691653106719
1209,34.18,100.11320141911256
1210,34.2,99.71420117649393
1211,34.22,100.29964322201263
1212,34.24,102.08841760100775
1213,34.26,101.58075987986726
1214,34.28,94.16605107697382
1215,34.3,89.25612484983309
1216,34.32,84.29463436954227
1217,34.34,73.0680819885716
1218,34.36,58.44331592333188
1219,34.38,52.44329456706656
1220,34.4,102.91505125861225
1221,34.42,102.99127219433629
1222,34.44,102.97310414241835
1223,34.46,102.63670808859227
1224,34.48,102.5248449889987
1225,34.5,102.29974170857996
1226,34.52,102.00601403155186
1227,34.54,101.87059374379348
1228,34.56,101.44082710500766
1229,34.58,101.4054119370892
1230,34.6,101.67597055143447
1231,34.62,101.78116473013002
1232,34.64,101.79307895901724
1233,34.66,101.62303322435307
1234,34.68,101.34138641098387
1235,34.7,101.43514178728725
1236,34.72,101.45321695646308
1237,34.74,101.39795737003415
1238,34.76,101.14590634488333
1239,34.78,100.82033677751785
1240,34.8,100.82649229139166
1241,34.82,100.67951863266443
1242,34.84,100.74415692851039
1243,34.86,100.60688917123404
1244,34.88,100.49707876018553
1245,34.9,100.34675470535936
1246,34.92,100.00035826677895
1247,34.94,99.83606574746214
1248,34.96,99.71490061185969
1249,34.98,99.88565042384343
1250,35.0,99.91916668097443
1251,35.02,100.02317304682974
1252,35.04,99.90947078295494
1253,35.06,99.41056217733414
1254,35.08,98.94287408759786
1255,35.1,98.76933718462284
1256,35.12,98.8572999125904
1257,35.14,98.96905502495918
1258,35.16,98.90123133331994
1259,35.18,98.57922160931578
1260,35.2,98.52886005471987
1261,35.22,98.38831383291651
1262,35.24,98.44956065943282
1263,35.26,98.57218879622526
1264,35.28,98.55519942904517
1265,35.3,98.25981981642413
1266,35.32,97.95427480234778
1267,35.34,97.59934207127694
1268,35.36,97.26625233338802
1269,35.38,97.10604945263677
1270,35.4,97.27175145629917
1271,35.42,97.77546821735085
1272,35.44,98.04335765624657
1273,35.46,98.22885454442745
1274,35.48,98.14877505495276
1275,35.5,98.26348431292904
1276,35.52,98.50848851232261
1277,35.54,98.61134707367444
1278,35.56,98.71046403195045
1279,35.58,98.55000659404972
1280,35.6,98.65554933956672
1281,35.62,98.61854620980334
1282,35.64,98.3986975375334
1283,35.66,98.24781786338238
1284,35.68,98.20116521573107
1285,35.7,98.25814582780771
1286,35.72,98.3539612335665
1287,35.74,98.33719944400913
1288,35.76,98.29397308105773
1289,35.78,98.13289159116484
1290,35.8,97.7617885170223
1291,35.82,97.70521307086513
1292,35.84,97.88086547782223
1293,35.86,98.25724967798934
1294,35.88,98.33320324821854
1295,35.9,98.13964601761985
1296,35.92,97.98306064342182
1297,35.94,97.73322557916431
1298,35.96,97.8209563363888
1299,35.98,97.97480551778307
1300,36.0,98.0553748424775
1301,36.02,97.83137936274079
1302,36.04,97.50204156413363
1303,36.06,97.40682252311902
1304,36.08,97.1862088184491
1305,36.1,97.03449126694215
1306,36.12,96.9981623868895
1307,36.14,96.768540315336
1308,36.16,96.92394053206242
1309,36.18,96.9178241261176
1310,36.2,97.16110112273094
1311,36.22,97.10315967064489
1312,36.24,96.90510992138205
1313,36.26,96.6904136572578
1314,36.28,96.9311287890773
1315,36.3,96.84623844073859
1316,36.32,96.88956858257451
1317,36.34,96.78788346253175
1318,36.36,96.95280810556116
1319,36.38,96.96239689827327
1320,36.4,96.83451768303048
1321,36.42,96.69190857596409
1322,36.44,96.50624554124464
1323,36.46,96.40842526393065
1324,36.48,96.3993949799079
1325,36.5,96.28306772774509
1326,36.52,96.53913491480681
1327,36.54,96.43738755217701
1328,36.56,96.60273067389775
1329,36.58,96.61556251514783
1330,36.6,96.56304642457926
1331,36.62,96.39763842841069
1332,36.64,96.15502796142272
1333,36.66,96.15951582339443
1334,36.68,96.37114080999349
1335,36.7,96.29445140546173
1336,36.72,96.12422782338066
1337,36.74,95.73128208497839
1338,36.76,95.55197899817983
1339,36.78,95.51661790212799
1340,36.8,95.56582043411974
1341,36.82,95.57794109279726
1342,36.84,95.88473010348596
1343,36.86,96.2034097326149
1344,36.88,96.2547072539792
1345,36.9,96.05634709426468
1346,36.92,96.02346477147401
1347,36.94,96.23876805837567
1348,36.96,96.27211593457345
1349,36.98,96.06226459421326
1350,37.0,95.58448636577833
1351,37.02,95.53654360244705
1352,37.04,95.35846956946229
1353,37.06,95.2430028534889
1354,37.08,94.84303420806602
1355,37.1,94.39686763627633
1356,37.12,94.35328628043776
1357,37.14,94.76035671512267
1358,37.16,94.99030343213656
1359,37.18,95.20790531661221
1360,37.2,94.99373946542094
1361,37.22,94.84594748203627
1362,37.24,94.77733270300699
1363,37.26,94.939017539813
1364,37.28,94.82590778728542
1365,37.3,94.76131814216014
1366,37.32,94.47273534560851
1367,37.34,94.43953238415563
1368,37.36,94.28728178570938
1369,37.38,94.31773952835671
1370,37.4,94.31234125985557
1371,37.42,94.04422457681622
1372,37.44,93.75291606759005
1373,37.46,93.73681260765947
1374,37.48,93.78081481930796
1375,37.5,93.71739659725596
1376,37.52,93.54823190373237
1377,37.54,93.54259925213107
1378,37.56,93.56882333481941
1379,37.58,93.44854474243105
1380,37.6,93.21865683992118
1381,37.62,93.37209712491459
1382,37.64,93.5932701024204
1383,37.66,93.7622449354658
1384,37.68,93.8240640603175
1385,37.7,93.89643917531362
1386,37.72,94.00623111361737
1387,37.74,93.74935413477674
1388,37.76,93.38161919691626
1389,37.78,92.9189318951754
1390,37.8,92.65990276678643
1391,37.82,92.45790478561837
1392,37.84,92.52244948182327
1393,37.86,92.69321096583751
1394,37.88,92.94473595422187
1395,37.9,93.05337516047645
1396,37.92,92.7096147887475
1397,37.94,92.46266477149561
1398,37.96,92.3112166412118
1399,37.98,92.4348733704899
1400,38.0,92.42763667322308
1401,38.02,92.3317561138015
1402,38.04,92.29205681252485
1403,38.06,92.35912565368557
1404,38.08,92.55606407764785
1405,38.1,92.46963141275312
1406,38.12,92.25098945392874
1407,38.14,92.10809897493597
1408,38.16,92.16265202050715
1409,38.18,92.24441918385797
1410,38.2,92.1336695391417
1411,38.22,92.04546860958469
1412,38.24,91.98764887428771
1413,38.26,92.00084511980698
1414,38.28,91.93331681270001
1415,38.3,91.66856345051349
1416,38.32,91.32669014203009
1417,38.34,91.2167042236112
1418,38.36,91.240647019457
1419,38.38,91.26780261806178
1420,38.4,91.17187052338097
1421,38.42,91.11757887311052
1422,38.44,90.85776468196482
1423,38.46,90.72732408824588
1424,38.48,90.64311160184992
1425,38.5,90.90857336676225
1426,38.52,91.25613603844337
1427,38.54,91.38777946188623
1428,38.56,91.30794713972024
1429,38.58,90.95192912882547
1430,38.6,90.53714048475153
1431,38.62,90.33946505059338
1432,38.64,90.4097185031976
1433,38.66,90.41952721829132
1434,38.68,90.72670956446701
1435,38.7,90.84459011705897
1436,38.72,90.96434868709329
1437,38.74,90.7076242752727
1438,38.76,90.55592296152997
1439,38.78,90.45390451107878
1440,38.8,90.39940760734999
1441,38.82,90.2943910568042
1442,38.84,90.18247864231182
1443,38.86,90.01342439123333
1444,38.88,90.00074175841179
1445,38.9,89.72601094407706
1446,38.92,89.57040582782965
1447,38.94,89.53189068213241
1448,38.96,89.56124950241333
1449,38.98,89.52973022458127
1450,39.0,89.41268091232477
1451,39.02,89.3547602236599
1452,39.04,89.10527824546291
1453,39.06,88.6206549662793
1454,39.08,88.19001043909525
1455,39.1,87.88438958167431
1456,39.12,88.292354040284
1457,39.14,88.56232265698739
1458,39.16,88.73421389079773
1459,39.18,88.62125131622975
1460,39.2,88.49775105576695
1461,39.22,88.52248002461029
1462,39.24,88.30378828661614
1463,39.26,88.2801921966453
1464,39.28,88.40404350744382
1465,39.3,88.4550370782311
1466,39.32,88.6220939895873
1467,39.34,88.6140093248929
1468,39.36,88.38629812414534
1469,39.38,88.57275122102597
1470,39.4,88.54905232469756
1471,39.42,88.50945324040694
1472,39.44,88.44195765413134
1473,39.46,88.19521543801947
1474,39.48,88.24129284035357
1475,39.5,88.24915245592712
1476,39.52,88.38028851231417
1477,39.54,88.42194146211241
1478,39.56,87.97396689896655
1479,39.58,87.6711857182735
1480,39.6,87.59768384562584
1481,39.62,87.72174210460807
1482,39.64,87.9340725119132
1483,39.66,87.96627267175482
1484,39.68,88.10308894639527
1485,39.7,88.03262172381126
1486,39.72,87.7542326757666
1487,39.74,87.53787282077906
1488,39.76,87.56919318312173
1489,39.78,87.65511662258001
1490,39.8,87.55687490558088
1491,39.82,87.31426592082248
1492,39.84,87.18969530159856
1493,39.86,87.32864849977736
1494,39.88,87.19844770284043
1495,39.9,87.12231356138012
1496,39.92,86.8461333313572
1497,39.94,86.53062085182225
1498,39.96,86.57590518359982
1499,39.98,86.86310436564023
1500,40.0,86.9282282020816
1501,40.02,86.76923187089673
1502,40.04,86.50262854636264
1503,40.06,86.38495476902685
1504,40.08,86.3982737335671
1505,40.1,86.56130407791609
1506,40.12,86.39524484057561
1507,40.14,86.17574407005326
1508,40.16,85.59520559290496
1509,40.18,85.59728845423379
1510,40.2,85.55257896046095
1511,40.22,85.48083144683964
1512,40.24,85.33631175701125
1513,40.26,85.20184696848689
1514,40.28,85.34688726948559
1515,40.3,85.47611355039993
1516,40.32,85.2586212417671
1517,40.34,85.01791936335731
1518,40.36,84.99341480979874
1519,40.38,85.25149027273203
1520,40.4,85.41517268431463
1521,40.42,85.4138322742132
1522,40.44,85.51558399086285
1523,40.46,85.66641886924118
1524,40.48,85.66420244515677
1525,40.5,85.81696455537408
1526,40.52,85.85229573791993
1527,40.54,85.70465274408592
1528,40.56,85.44954890779353
1529,40.58,85.20522360139267
1530,40.6,85.30244338264875
1531,40.62,85.23537760560953
1532,40.64,85.1573157612674
1533,40.66,85.02564333398271
1534,40.68,85.02593692207736
1535,40.7,85.04402463368176
1536,40.72,84.7398733162972
1537,40.74,84.4102985232857
1538,40.76,83.96181266213772
1539,40.78,83.65457634692619
1540,40.8,83.7599644201457
1541,40.82,84.02115516421671
1542,40.84,84.23946435591704
1543,40.86,84.12766899861496
1544,40.88,84.22385824070855
1545,40.9,84.55457385895012
1546,40.92,84.82358340999889
1547,40.94,84.74934309510687
1548,40.96,84.44631260211568
1549,40.98,83.96591894739603
1550,41.0,83.49094195775113
1551,41.02,83.16228993673218
1552,41.04,83.29718718367026
1553,41.06,83.56800371790733
1554,41.08,83.87395830909435
1555,41.1,83.95554031790275
1556,41.12,83.84902420850841
1557,41.14,83.63213452610803
1558,41.16,83.39896351960127
1559,41.18,83.33136999035318
1560,41.2,83.01783683034441
1561,41.22,82.75149515401709
1562,41.24,82.60260958198188
1563,41.26,82.97946646842003
1564,41.28,83.31582876743386
1565,41.3,83.29799836388288
1566,41.32,83.09651690451166
1567,41.34,83.09112736387024
1568,41.36,83.2399018407706
1569,41.38,83.2538610824062
1570,41.4,83.15528708091286
1571,41.42,82.9882530527416
1572,41.44,83.09331079900761
1573,41.46,83.13330040562592
1574,41.48,83.07879652916496
1575,41.5,82.79738765977045
1576,41.52,82.79057415159663
1577,41.54,82.88465987783242
1578,41.56,82.83590974948638
1579,41.58,82.77460156990988
1580,41.6,82.71396644283281
1581,41.62,82.66460179985724
1582,41.64,82.42847544730338
1583,41.66,82.17078471358266
1584,41.68,82.01001459511113
1585,41.7,82.0874246610593
1586,41.72,82.0648972512838
1587,41.74,82.0307307855498
1588,41.76,81.73441443730864
1589,41.78,81.63655392786396
1590,41.8,81.44575775402797
1591,41.82,81.09456757203463
1592,41.84,80.81598036749507
1593,41.86,80.89928588672815
1594,41.88,81.2463087658924
1595,41.9,81.60131646736004
1596,41.92,81.75982920944934
1597,41.94,81.81906616321595
1598,41.96,81.36999196760014
1599,41.98,81.0255153432258
1600,42.0,80.92515918624055
1601,42.02,81.30558614486735
1602,42.04,81.35460671824941
1603,42.06,81.18865267135173
1604,42.08,80.99145729361946
1605,42.1,80.72433701863409
1606,42.12,80.609267834506
1607,42.14,80.57118599329698
1608,42.16,80.40352891370793
1609,42.18,80.3256359845324
1610,42.2,80.36304677428896
1611,42.22,80.59569845396932
1612,42.24,80.75488042052977
1613,42.26,80.71861570893601
1614,42.28,80.63985407641891
1615,42.3,80.34922661350254
1616,42.32,80.09233510157208
1617,42.34,79.86702022466315
1618,42.36,84.17062415622902
1619,42.38,83.49079508868024
1620,42.4,83.53477013575306
1621,42.42,83.59927429720969
1622,42.44,83.4024938233506
1623,42.46,83.04966697410725
1624,42.48,82.85417419789286
1625,42.5,82.45785520430617
1626,42.52,82.01970647251859
1627,42.54,81.94617170189125
1628,42.56,81.73165055867813
1629,42.58,81.50967149845215
1630,42.6,81.5453490677389
1631,42.62,81.89114066762559
1632,42.64,81.94670158850747
1633,42.66,81.69480186620859
1634,42.68,81.31062230879766
1635,42.7,81.21539500656547
1636,42.72,81.26949950405007
1637,42.74,81.54885474876633
1638,42.76,81.57727939007879
1639,42.78,81.25446132601672
1640,42.8,80.98576818718061
1641,42.82,80.77712007199045
1642,42.84,80.58208600142135
1643,42.86,80.60438962508772
1644,42.88,80.9488273136974
1645,42.9,80.97988295356288
1646,42.92,80.82558109140298
1647,42.94,80.87603933580769
1648,42.96,80.89717430663845
1649,42.98,80.65050054684384
1650,43.0,80.49231076583615
1651,43.02,80.28518770764558
1652,43.04,80.0164039915114
1653,43.06,79.76192715507179
1654,43.08,79.61801341362819
1655,43.1,79.97043248928495
1656,43.12,80.10630958456804
1657,43.14,80.2624290099684
1658,43.16,80.36986143501011
1659,43.18,80.15062775347175
1660,43.2,79.96482142097298
1661,43.22,80.0436638038667
1662,43.24,80.06085540261671
1663,43.26,79.8758559754134
1664,43.28,79.63575950732498
1665,43.3,79.492698074352
1666,43.32,79.50386223397737
1667,43.34,79.64358706775073
1668,43.36,79.54463902161214
1669,43.38,79.38365211935081
1670,43.4,79.58749818729781
1671,43.42,79.76181338176329
1672,43.44,79.58245723576236
1673,43.46,79.26423915033999
1674,43.48,78.98263263005077
1675,43.5,78.94193443988985
1676,43.52,79.11210794570064
1677,43.54,79.0166051865433
1678,43.56,78.66463181345492
1679,43.58,78.55982212597979
1680,43.6,78.61712955910743
1681,43.62,78.60872289063977
1682,43.64,78.62279716167517
1683,43.66,78.55740698665744
1684,43.68,78.59220897753579
1685,43.7,78.4414269208149
1686,43.72,78.45546159706399
1687,43.74,78.77325038274623
1688,43.76,78.82290171720456
1689,43.78,78.50812894248057
1690,43.8,78.18974527762686
1691,43.82,78.3713712421714
1692,43.84,78.53093362982514
1693,43.86,78.4411947450848
1694,43.88,78.03245614786053
1695,43.9,77.49970578954373
1696,43.92,77.1991103278312
1697,43.94,77.35177646912165
1698,43.96,77.43726707099952
1699,43.98,77.33051552770567
1700,44.0,77.28774481794434
1701,44.02,77.26020153833915
1702,44.04,77.14310655681254
1703,44.06,77.17703743350472
1704,44.08,77.2038649566098
1705,44.1,77.26849934633442
1706,44.12,77.11853607492598
1707,44.14,77.17984696474002
1708,44.16,77.44287064424006
1709,44.18,77.53355457503422
1710,44.2,77.15194985035009
1711,44.22,76.84113717292368
1712,44.24,76.65022394316006
1713,44.26,76.82255090411411
1714,44.28,76.84548031709363
1715,44.3,76.71619369442979
1716,44.32,76.55034675521324
1717,44.34,76.5095927287878
1718,44.36,76.51627552563856
1719,44.38,76.50897155293694
1720,44.4,76.4026721013258
1721,44.42,76.32346935258788
1722,44.44,76.35461212526855
1723,44.46,76.41606723057313
1724,44.48,76.52924442956527
1725,44.5,76.59565830627076
1726,44.52,76.54369761669122
1727,44.54,76.43901033339722
1728,44.56,76.15210745160164
1729,44.58,75.75846568844784
1730,44.6,75.68743626142472
1731,44.62,75.84414005660298
1732,44.64,75.84810643522312
1733,44.66,75.75118290812622
1734,44.68,75.82842851944676
1735,44.7,75.94642773466995
1736,44.72,75.85441198070663
1737,44.74,75.46609925121027
1738,44.76,75.28175261682304
1739,44.78,75.27229146594982
1740,44.8,75.17322039191419
1741,44.82,75.02156428588002
1742,44.84,74.88496292463171
1743,44.86,74.87450796596293
1744,44.88,74.99344041077705
1745,44.9,74.94541683489572
1746,44.92,74.95645357136851
1747,44.94,74.68549208899623
1748,44.96,74.53745683066418
1749,44.98,74.36503477622642
1750,45.0,74.17994345152385
1751,45.02,74.17717134734063
1752,45.04,74.30788824967892
1753,45.06,74.34959362711052
1754,45.08,74.14937067679148
1755,45.1,73.9568413682504
1756,45.12,73.84479361183932
1757,45.14,73.87310752265967
1758,45.16,74.11384342610364
1759,45.18,74.10143433258716
1760,45.2,73.87721955901563
1761,45.22,73.87643273781876
1762,45.24,74.48723613979686
1763,45.26,74.88604496918595
1764,45.28,75.51637951185035
1765,45.3,76.04115054307312
1766,45.32,76.58292895552972
1767,45.34,77.38350262329814
1768,45.36,78.00744164951271
1769,45.38,77.58903658701098
1770,45.4,76.91900176796919
1771,45.42,76.54407592392155
1772,45.44,76.09971587661575
1773,45.46,75.62954385268367
1774,45.48,74.90364839134597
1775,45.5,73.97087210528687
1776,45.52,73.23846715957701
1777,45.54,73.04964633455768
1778,45.56,73.17040818783994
1779,45.58,73.11608979658763
1780,45.6,72.96381282719317
1781,45.62,73.07498202955927
1782,45.64,73.08599192754903
1783,45.66,73.02270698485816
1784,45.68,73.06901144618436
1785,45.7,73.17779679676308
1786,45.72,73.27655225100052
1787,45.74,73.2116460223483
1788,45.76,73.32611226316675
1789,45.78,73.21893634051011
1790,45.8,72.9655062701457
1791,45.82,72.94114392506754
1792,45.84,73.01055900902222
1793,45.86,72.98731916045483
1794,45.88,72.93554183963803
1795,45.9,72.88352196598218
1796,45.92,72.8943634222957
1797,45.94,72.93278369598238
1798,45.96,73.06534867678386
1799,45.98,73.11124921272769
1800,46.0,72.93554273167638
1801,46.02,72.72543760741311
1802,46.04,72.41714107784608
1803,46.06,72.2914734525306
1804,46.08,72.2508242005244
1805,46.1,72.21835395849605
1806,46.12,71.98764489622596
1807,46.14,71.80754057811714
1808,46.16,71.74501202868862
1809,46.18,71.72186102827337
1810,46.2,71.84802959077018
1811,46.22,71.7663346737867
1812,46.24,71.75824086887512
1813,46.26,71.64707262945103
1814,46.28,71.54648141889732
1815,46.3,71.25976182951179
1816,46.32,71.1479576672258
1817,46.34,71.20314645139977
1818,46.36,71.2481245472113
1819,46.38,71.09129931616397
1820,46.4,70.83361804510102
1821,46.42,70.6740352352628
1822,46.44,70.73527989219033
1823,46.46,70.90963848983674
1824,46.48,70.86223266866531
1825,46.5,71.02199890768074
1826,46.52,70.99048773645745
1827,46.54,70.68556846850365
1828,46.56,70.52618515143973
1829,46.58,70.51097096089157
1830,46.6,70.56382037358173
1831,46.62,70.55225920632827
1832,46.64,70.73306669247978
1833,46.66,70.4808922799802
1834,46.68,69.97732836770206
1835,46.7,69.58009729165087
1836,46.72,69.85398402875654
1837,46.74,70.3106715800015
1838,46.76,70.46418665229378
1839,46.78,71.04207954468319
1840,46.8,73.13822030817394
1841,46.82,74.6222219664785
1842,46.84,75.13230289792858
1843,46.86,75.11442167113455
1844,46.88,74.97156181765722
1845,46.9,74.88362977143932
1846,46.92,74.90988291695339
1847,46.94,74.31766357934181
1848,46.96,73.55707250533564
1849,46.98,72.86589620954445
1850,47.0,72.38677833473054
1851,47.02,72.08899180575551
1852,47.04,71.8315268081709
1853,47.06,71.57459503901504
1854,47.08,71.47440479496609
1855,47.1,71.45292169228713
1856,47.12,71.44636571876384
1857,47.14,71.21220190870312
1858,47.16,71.02224088307122
1859,47.18,70.73996553171082
1860,47.2,70.40839899315606
1861,47.22,70.12953639870071
1862,47.24,70.06201944845301
1863,47.26,69.93677195189895
1864,47.28,69.75713642022325
1865,47.3,69.81526030182098
1866,47.32,70.1113650317088
1867,47.34,70.04981152474123
1868,47.36,69.85580814059998
1869,47.38,70.01635553591389
1870,47.4,70.11235520745316
1871,47.42,70.1510391598552
1872,47.44,70.05002703637479
1873,47.46,70.08789356368374
1874,47.48,70.15508643524376
1875,47.5,70.16740057583397
1876,47.52,69.8967275495517
1877,47.54,69.49443846967151
1878,47.56,69.25495378409951
1879,47.58,69.33458390464855
1880,47.6,69.60363248234657
1881,47.62,69.58647258415274
1882,47.64,69.57185549353483
1883,47.66,69.47761383157577
1884,47.68,69.36951316163837
1885,47.7,69.24138249979103
1886,47.72,69.2751929998122
1887,47.74,69.42342290998225
1888,47.76,69.41117733492035
1889,47.78,69.3214493222412
1890,47.8,69.12228558195736
1891,47.82,68.77265185191041
1892,47.84,68.4026393547788
1893,47.86,68.44205238601049
1894,47.88,68.6538178335387
1895,47.9,68.65276748650552
1896,47.92,68.5327762983718
1897,47.94,68.34990485270913
1898,47.96,68.14409238416098
1899,47.98,68.22910088406147
1900,48.0,68.47633737093395
1901,48.02,68.40105406332214
1902,48.04,68.05722240250742
1903,48.06,67.68578431594786
1904,48.08,67.5072658862453
1905,48.1,67.68252281193095
1906,48.12,67.83389918212438
1907,48.14,67.96114261899203
1908,48.16,67.78564176160822
1909,48.18,67.67992397320273
1910,48.2,67.74333676965088
1911,48.22,67.85203994699481
1912,48.24,67.75275252172031
1913,48.26,67.38274469471966
1914,48.28,67.16370021672343
1915,48.3,66.96378736257245
1916,48.32,66.8998961507923
1917,48.34,66.93505109635186
1918,48.36,67.04977742489703
1919,48.38,66.96970912271782
1920,48.4,66.74382175380129
1921,48.42,66.52248543978949
1922,48.44,66.24364641328384
1923,48.46,66.15582963155381
1924,48.48,66.21963064996089
1925,48.5,66.2709683728689
1926,48.52,66.37935558009536
1927,48.54,66.41819496315806
1928,48.56,66.416039189305
1929,48.58,66.49775552793271
1930,48.6,66.57064744032606
1931,48.62,66.55662550438444
1932,48.64,66.1755771282204
1933,48.66,65.71716056853111
