,x,y
732,29.64,24.310652586410253
733,29.66,23.752809690662264
734,29.68,24.48103808847881
735,29.7,24.261837284327584
736,29.72,23.911253623908323
737,29.74,24.164185860540567
738,29.76,23.904530923621202
739,29.78,24.578114076851655
740,29.8,24.430449236183
741,29.82,23.78086952101386
742,29.84,23.210838522514067
743,29.86,23.6542105709075
744,29.88,24.38216894478403
745,29.9,25.27665596211812
746,29.92,24.52763751197969
747,29.94,25.717193704180723
748,29.96,25.798834626180057
749,29.98,24.392628912666417
750,30.0,23.67527423335134
751,30.02,24.222577551972403
752,30.04,24.390298357478777
753,30.06,23.42369981389601
754,30.08,23.416325299628305
755,30.1,23.24719363384512
756,30.12,24.20684888566033
757,30.14,23.584640637215273
758,30.16,23.511335861780598
759,30.18,23.545475829264703
760,30.2,22.959384163606703
761,30.22,22.613797738470748
762,30.24,23.099330852153123
763,30.26,22.742224365183397
764,30.28,23.152378608988492
765,30.3,23.108787502150847
766,30.32,23.74164167891611
767,30.34,24.38454447605213
768,30.36,24.59721380614126
769,30.38,24.390251351277765
770,30.4,23.83726641170945
771,30.42,24.20520283276752
772,30.44,24.29765256535713
773,30.46,23.713201520592346
774,30.48,22.492205980861183
775,30.5,23.14411373150342
776,30.52,23.45673420969126
777,30.54,23.944721844127777
778,30.56,24.353444504036176
779,30.58,25.046668731512348
780,30.6,23.82844454731471
781,30.62,24.11381141819407
782,30.64,24.234480214092844
783,30.66,24.74421319351132
784,30.68,23.29906162405261
785,30.7,23.580720682661596
786,30.72,23.42317094499111
787,30.74,22.90619881356952
788,30.76,22.292414548506564
789,30.78,23.13195142686356
790,30.8,23.207658133738622
791,30.82,22.80252584708306
792,30.84,23.72749091121058
793,30.86,22.532536487150537
794,30.88,22.86566056896653
795,30.9,23.748970187457534
796,30.92,24.0163969486749
797,30.94,24.55257567013192
798,30.96,25.725794454884824
799,30.98,24.721275235018407
800,31.0,24.034100222393835
801,31.02,23.42018294414559
802,31.04,24.228572969148306
803,31.06,23.71121212124802
804,31.08,23.871467909181444
805,31.1,24.200388054063893
806,31.12,25.387572103187242
807,31.14,25.182202433082907
808,31.16,24.018564077402274
809,31.18,24.623223588625656
810,31.2,24.507891514595755
811,31.22,25.347323652428607
812,31.24,24.188151408750535
813,31.26,23.258810500737347
814,31.28,22.718500315429633
815,31.3,22.925728361645994
816,31.32,23.843234717892543
817,31.34,23.989838802721184
818,31.36,22.232592088074075
819,31.38,22.48371380705415
820,31.4,23.314652428844788
821,31.42,23.849763114871276
822,31.44,23.42645051403404
823,31.46,24.371726716690784
824,31.48,23.386497732285545
825,31.5,23.766368492071265
826,31.52,24.143493288255993
827,31.54,23.538746684749373
828,31.56,23.235078882095195
829,31.58,24.16439487372003
830,31.6,24.562944604031706
831,31.62,25.501749608939548
832,31.64,25.026155863416598
833,31.66,24.7028010466751
834,31.68,25.580821553242178
835,31.7,26.324396146362336
836,31.72,26.503264679026667
837,31.74,24.966853873298856
838,31.76,23.926538077329045
839,31.78,23.3559428713197
840,31.8,24.820726209143412
841,31.82,24.76336468563552
842,31.84,24.292937326095394
843,31.86,23.329263384502685
844,31.88,23.389195023281253
845,31.9,23.843164898284495
846,31.92,23.55622343295732
847,31.94,24.03829259844712
848,31.96,24.626819503719663
849,31.98,24.812328210137157
850,32.0,24.983394710164806
851,32.02,24.489852277593826
852,32.04,25.604198528602854
853,32.06,26.04157950954798
854,32.08,23.180974843904757
855,32.1,23.46555712326779
856,32.12,23.09078205984944
857,32.14,22.644023320165832
858,32.16,24.25361184398663
859,32.18,25.211431761953467
860,32.2,25.02358803262106
861,32.22,24.90283733727224
862,32.24,23.744314982090977
863,32.26,24.2180579645056
864,32.28,24.433533601741956
865,32.3,24.592796555245688
866,32.32,24.19955692308198
867,32.34,23.056700041842344
868,32.36,24.65758614431355
869,32.38,23.45116192247471
870,32.4,23.527694231913827
871,32.42,23.57815434028566
872,32.44,24.34031215557574
873,32.46,25.776668692684847
874,32.48,24.766496003455433
875,32.5,23.009301753824257
876,32.52,22.4977963091865
877,32.54,23.334033521537755
878,32.56,23.93089658728774
879,32.58,24.307452247734872
880,32.6,25.100443324140183
881,32.62,24.684973645395836
882,32.64,23.096618545889733
883,32.66,24.11344406549724
884,32.68,24.611730315605815
885,32.7,23.011467116135965
886,32.72,24.3321430915178
887,32.74,24.257301727776913
888,32.76,24.196473437067304
889,32.78,23.973722340694785
890,32.8,24.239543163386493
891,32.82,25.169976313020033
892,32.84,25.089644751476694
893,32.86,24.28287365800558
894,32.88,22.804017939544728
895,32.9,21.91845110975001
896,32.92,23.62787895495445
897,32.94,23.739941091280212
898,32.96,22.391049388914563
899,32.98,23.415283438378815
900,33.0,24.596881432673893
901,33.02,24.193807986600966
902,33.04,23.574744445428188
903,33.06,21.764468718896968
904,33.08,22.59487199036284
905,33.1,23.392683208637898
906,33.12,23.917534213321595
907,33.14,24.96525870308137
908,33.16,23.550494289945746
909,33.18,24.432108719497293
910,33.2,24.327634213354163
911,33.22,22.643574406159402
912,33.24,23.48910653866019
913,33.26,24.52407519735357
914,33.28,23.821588402632944
915,33.3,24.78912353460593
916,33.32,24.95342999449651
917,33.34,23.51483328233766
918,33.36,24.026931566214326
919,33.38,25.472978260719874
920,33.4,23.744416517896024
921,33.42,23.206319139064668
922,33.44,22.20527853026638
923,33.46,21.8364583911197
924,33.48,22.94838645335012
925,33.5,24.361238447750075
926,33.52,21.61640566634891
927,33.54,21.67710907428037
928,33.56,23.925257621159513
929,33.58,23.209034508294945
930,33.6,21.549454711928313
931,33.62,20.085290678725574
932,33.64,21.26520364700938
933,33.66,24.478985199606313
934,33.68,23.26899209924751
935,33.7,20.559273279225685
936,33.72,20.024307724124085
937,33.74,19.795253047934413
938,33.76,23.46749199341669
939,33.78,24.829320629173505
940,33.8,23.49231330216762
941,33.82,26.059889444184773
942,33.84,22.317785857483543
943,33.86,21.4341818532369
944,33.88,23.500259343799893
945,33.9,26.129863494343056
946,33.92,26.814810204649735
947,33.94,21.992164874955
948,33.96,20.94564574656973
949,33.98,22.04716851015183
950,34.0,21.47733260729293
951,34.02,19.87802725135355
952,34.04,20.896722859845017
953,34.06,23.262039732877355
954,34.08,21.30430954476626
955,34.1,17.40020621466072
956,34.12,19.768244548895005
957,34.14,19.634192073808773
958,34.16,17.782927146907944
959,34.18,19.86189107337045
960,34.2,22.053812596697608
961,34.22,18.773451058821166
962,34.24,18.233389518723126
963,34.26,22.08478338877515
964,34.28,20.02618798933893
965,34.3,14.132371636036787
966,34.32,11.411175522214085
967,34.34,18.84028414325444
968,34.36,17.85151461911144
969,34.38,19.924139857656986
970,34.4,
971,34.42,
972,34.44,
973,34.46,
974,34.48,
975,34.5,
976,34.52,
977,34.54,
978,34.56,
979,34.58,
980,34.6,
981,34.62,
982,34.64,
983,34.66,
984,34.68,
985,34.7,
986,34.72,
987,34.74,
988,34.76,
989,34.78,
990,34.8,
991,34.82,
992,34.84,
993,34.86,
994,34.88,
995,34.9,
996,34.92,
997,34.94,
998,34.96,
999,34.98,
